seed,method,lambda,target_sparsity_percent,actual_sparsity_percent,density_percent,validation_accuracy,test_accuracy,accuracy_drop_percent_points,pre_finetune_test_accuracy,fine_tune_recovery_percent_points,total_connections,active_connections,pruned_connections,mean_gate_value,reference_label,reference_test_accuracy,checkpoint_path,validation_accuracy_percent,test_accuracy_percent,reference_test_accuracy_percent,pre_finetune_test_accuracy_percent
42,dense,,0.0,0.0,100.0,0.5166,0.5221,0.0,,,8918016,8918016,0,0.8807972564477161,dense,0.5221,artifacts\final_benchmark\checkpoints\dense_lambda_0.0000.pt,51.66,52.21,52.21,
42,soft_lambda_0,0.0,0.0,0.0,100.0,0.5174,0.5228,-0.0700000000000033,,,8918016,8918016,0,0.8805447845662115,dense_seed42,0.5221,artifacts\final_benchmark\checkpoints\soft_lambda_0.0000.pt,51.74,52.28,52.21,
42,soft_lambda_positive,0.001,0.0,0.0,100.0,0.515,0.5227,-0.0600000000000044,,,8918016,8918016,0,0.7423327321340438,dense_seed42,0.5221,artifacts\final_benchmark\checkpoints\soft_lambda_0.0010.pt,51.5,52.27,52.21,
42,learned,0.0,60.0,60.00000448530256,39.99999551469744,0.516,0.5182,0.4600000000000048,0.498,2.0199999999999996,8918016,3567206,5350810,0.8805447845662115,soft_seed42,0.5228,artifacts\ablation_key_benchmark\seed42\checkpoints\learned_seed42_target60.pt,51.6,51.82,52.28,49.8
42,random,0.0,60.0,60.00000448530256,39.99999551469744,0.5056,0.5084,1.440000000000008,0.1365,37.19,8918016,3567206,5350810,0.8805447845662115,soft_seed42,0.5228,artifacts\ablation_key_benchmark\seed42\checkpoints\random_seed42_target60.pt,50.56,50.84,52.28,13.65
123,dense,,0.0,0.0,100.0,0.5052,0.518,0.0,,,8918016,8918016,0,0.8807972564477161,dense,0.518,artifacts\ablation_key_benchmark\seed123\checkpoints\dense_lambda_0.0000.pt,50.52,51.8,51.8,
123,soft_lambda_0,0.0,0.0,0.0,100.0,0.507,0.5181,-0.0099999999999988,,,8918016,8918016,0,0.8805410401639633,dense_seed123,0.518,artifacts\ablation_key_benchmark\seed123\checkpoints\soft_lambda_0.0000.pt,50.7,51.81,51.8,
123,learned,0.0,60.0,60.00000448530256,39.99999551469744,0.5038,0.5174,0.0700000000000033,0.469,4.84,8918016,3567206,5350810,0.8805410401639633,soft_seed123,0.5181,artifacts\ablation_key_benchmark\seed123\checkpoints\learned_seed123_target60.pt,50.38,51.74,51.81,46.9
123,random,0.0,60.0,60.00000448530256,39.99999551469744,0.5052,0.5106,0.7499999999999951,0.1245,38.61000000000001,8918016,3567206,5350810,0.8805410401639633,soft_seed123,0.5181,artifacts\ablation_key_benchmark\seed123\checkpoints\random_seed123_target60.pt,50.52,51.06,51.81,12.45
2024,dense,,0.0,0.0,100.0,0.5046,0.5201,0.0,,,8918016,8918016,0,0.8807972564477161,dense,0.5201,artifacts\ablation_key_benchmark\seed2024\checkpoints\dense_lambda_0.0000.pt,50.46000000000001,52.01,52.01,
2024,soft_lambda_0,0.0,0.0,0.0,100.0,0.504,0.5169,0.319999999999998,,,8918016,8918016,0,0.8805416600892267,dense_seed2024,0.5201,artifacts\ablation_key_benchmark\seed2024\checkpoints\soft_lambda_0.0000.pt,50.4,51.690000000000005,52.01,
2024,learned,0.0,60.0,60.00000448530256,39.99999551469744,0.5048,0.5146,0.2300000000000079,0.4933,2.129999999999993,8918016,3567206,5350810,0.8805416600892267,soft_seed2024,0.5169,artifacts\ablation_key_benchmark\seed2024\checkpoints\learned_seed2024_target60.pt,50.48,51.46,51.690000000000005,49.33
2024,random,0.0,60.0,60.00000448530256,39.99999551469744,0.4942,0.505,1.1900000000000022,0.118,38.7,8918016,3567206,5350810,0.8805416600892267,soft_seed2024,0.5169,artifacts\ablation_key_benchmark\seed2024\checkpoints\random_seed2024_target60.pt,49.42,50.5,51.690000000000005,11.8
