seed,method,target_sparsity_percent,layer_index,total_connections,active_connections,pruned_connections,sparsity_percent,mean_gate_value
42,learned,60.0,0,6291456,2476666,3814790,60.634454091389976,0.880531370639801
42,learned,60.0,1,2097152,863508,1233644,58.8247299194336,0.8805698156356812
42,learned,60.0,2,524288,225847,298441,56.92310333251953,0.8806173801422119
42,learned,60.0,3,5120,1185,3935,76.85546875,0.8793413043022156
42,random,60.0,0,6291456,2514829,3776627,60.02786954243978,0.880531370639801
42,random,60.0,1,2097152,840226,1256926,59.93490219116211,0.8805698156356812
42,random,60.0,2,524288,210057,314231,59.93480682373047,0.8806173801422119
42,random,60.0,3,5120,2094,3026,59.10156250000001,0.8793413043022156
123,learned,60.0,0,6291456,2474386,3817070,60.67069371541341,0.8805251717567444
123,learned,60.0,1,2097152,865269,1231883,58.74075889587402,0.8805717825889587
123,learned,60.0,2,524288,226349,297939,56.82735443115234,0.8806201219558716
123,learned,60.0,3,5120,1202,3918,76.5234375,0.8793500661849976
123,random,60.0,0,6291456,2514720,3776736,60.02960205078125,0.8805251717567444
123,random,60.0,1,2097152,840764,1256388,59.90924835205078,0.8805717825889587
123,random,60.0,2,524288,209679,314609,60.00690460205078,0.8806201219558716
123,random,60.0,3,5120,2043,3077,60.09765625,0.8793500661849976
2024,learned,60.0,0,6291456,2476548,3814908,60.636329650878906,0.8805275559425354
2024,learned,60.0,1,2097152,862947,1234205,58.85148048400879,0.880567729473114
2024,learned,60.0,2,524288,226491,297797,56.800270080566406,0.8806182742118835
2024,learned,60.0,3,5120,1220,3900,76.171875,0.8793495297431946
2024,random,60.0,0,6291456,2516245,3775211,60.00536282857259,0.8805275559425354
2024,random,60.0,1,2097152,838806,1258346,60.00261306762695,0.880567729473114
2024,random,60.0,2,524288,210102,314186,59.92622375488281,0.8806182742118835
2024,random,60.0,3,5120,2053,3067,59.90234375,0.8793495297431946
