model,layer_name,layer_index,input_features,output_features,total_weights,active_weights,pruned_weights,sparsity_percent,density_percent,dense_macs,estimated_effective_macs
Dense,layer1,0,3072,2048,6291456,6291456,0,0.0,100.0,6291456,6291456
Dense,layer2,1,2048,1024,2097152,2097152,0,0.0,100.0,2097152,2097152
Dense,layer3,2,1024,512,524288,524288,0,0.0,100.0,524288,524288
Dense,layer4,3,512,10,5120,5120,0,0.0,100.0,5120,5120
Soft,layer1,0,3072,2048,6291456,6291456,0,0.0,100.0,6291456,6291456
Soft,layer2,1,2048,1024,2097152,2097152,0,0.0,100.0,2097152,2097152
Soft,layer3,2,1024,512,524288,524288,0,0.0,100.0,524288,524288
Soft,layer4,3,512,10,5120,5120,0,0.0,100.0,5120,5120
Hard 20%,layer1,0,3072,2048,6291456,5049858,1241598,19.734668731689453,80.26533126831055,6291456,5049858
Hard 20%,layer2,1,2048,1024,2097152,1664543,432609,20.62840461730957,79.37159538269043,2097152,1664543
Hard 20%,layer3,2,1024,512,524288,417244,107044,20.417022705078125,79.58297729492188,524288,417244
Hard 20%,layer4,3,512,10,5120,2768,2352,45.9375,54.0625,5120,2768
Hard 40%,layer1,0,3072,2048,6291456,3771836,2519620,40.048281351725265,59.95171864827474,6291456,3771836
Hard 40%,layer2,1,2048,1024,2097152,1255605,841547,40.12808799743652,59.87191200256348,2097152,1255605
Hard 40%,layer3,2,1024,512,524288,321408,202880,38.6962890625,61.3037109375,524288,321408
Hard 40%,layer4,3,512,10,5120,1961,3159,61.69921874999999,38.30078125,5120,1961
Hard 60%,layer1,0,3072,2048,6291456,2476666,3814790,60.634454091389976,39.36554590861003,6291456,2476666
Hard 60%,layer2,1,2048,1024,2097152,863508,1233644,58.824729919433594,41.175270080566406,2097152,863508
Hard 60%,layer3,2,1024,512,524288,225847,298441,56.92310333251953,43.07689666748047,524288,225847
Hard 60%,layer4,3,512,10,5120,1185,3935,76.85546875,23.14453125,5120,1185
Hard 80%,layer1,0,3072,2048,6291456,1227795,5063661,80.4847240447998,19.515275955200195,6291456,1227795
Hard 80%,layer2,1,2048,1024,2097152,439789,1657363,79.02922630310059,20.970773696899414,2097152,439789
Hard 80%,layer3,2,1024,512,524288,115568,408720,77.9571533203125,22.0428466796875,524288,115568
Hard 80%,layer4,3,512,10,5120,451,4669,91.19140625,8.80859375,5120,451
