model_type,lambda,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,validation_sparsity_percent
dense,0.0,1,1.8937326273812187,0.33084444442325167,1.702409541130066,0.4142,0.0
dense,0.0,2,1.7362292132271662,0.3967111111270057,1.6168162414550782,0.457,0.0
dense,0.0,3,1.6604324454201593,0.43004444443384804,1.5322998098373413,0.4828,0.0
dense,0.0,4,1.6071645462036133,0.4528888888676961,1.4784119316101074,0.5088,0.0
dense,0.0,5,1.5572720262527466,0.4730222222328186,1.455252827835083,0.5166,0.0
soft,0.0,1,1.8866702854368422,0.3314222222116258,1.6966691234588622,0.4156,0.0
soft,0.0,2,1.7322110254075793,0.3983111111164093,1.6144433305740356,0.4568,0.0
soft,0.0,3,1.657402043808831,0.4307333333121406,1.5291480323791504,0.4866,0.0
soft,0.0,4,1.6048019382476806,0.45382222220102947,1.4771328769683838,0.5118,0.0
soft,0.0,5,1.5558379196166991,0.47346666666666665,1.4540138872146606,0.5174,0.0
soft,0.001,1,7711.3352701388885,0.3314444444338481,7548.41940703125,0.4138,0.0
soft,0.001,2,7372.430586545139,0.3989111111164093,7179.43384140625,0.4558,0.0
soft,0.001,3,7022.51724453125,0.4311555555343628,6856.93612421875,0.4888,0.0
soft,0.001,4,6765.717354947917,0.4543555555343628,6672.616903125,0.5132,0.0
soft,0.001,5,6647.182611979167,0.4733555555449592,6621.59064609375,0.515,0.0
